song_id,song_title,is_misogynistic,pred_0.0,pred_0.3,pred_0.7,pred_1.0,pred_1.3,votes_M,votes_cast,is_misogynistic_pred,unanimous
172773,Alergia,NM,M,M,M,M,M,5,5,M,True
172778,No Somos Ciegos,NM,M,M,NM,M,NM,3,5,M,False
174267,"Marrones, Morenas, Coronas",M,NM,NM,NM,NM,NM,0,5,NM,True
174301,La Ciudad Nunca Duerme,NM,M,M,NM,M,NM,3,5,M,False
174799,Quién Manda,NM,NM,NM,NM,NM,NM,0,5,NM,True
174929,B-Boy J,NM,NM,M,M,NM,M,3,5,M,False
196953,La Tortura (Shaketon Remix),NM,M,NM,NM,NM,NM,1,5,NM,False
220949,Hace Mucho Tiempo,NM,NM,NM,NM,NM,NM,0,5,NM,True
316239,Viviendo Deprisa,NM,M,M,M,M,M,5,5,M,True
316613,Mi Marciana,NM,NM,NM,NM,NM,NM,0,5,NM,True
381826,Corazón Culpable,NM,NM,NM,M,NM,NM,1,5,NM,False
476114,Cancioncitas de Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
494689,Pxxrin,M,M,M,M,M,M,5,5,M,True
499836,Te Quiero Igual,NM,NM,NM,NM,NM,NM,0,5,NM,True
514135,Incondicional,NM,NM,NM,NM,NM,NM,0,5,NM,True
517990,Bixes,M,M,M,M,M,M,5,5,M,True
534331,Como Yo Le Doy,M,M,M,M,M,M,5,5,M,True
555003,Lana del Ray,M,M,M,M,M,M,5,5,M,True
579954,Poliéster,M,M,M,M,M,M,5,5,M,True
584991,Pimpstagram,M,M,M,M,M,M,5,5,M,True
585074,No Me Dejes Solo,M,M,M,NM,NM,NM,2,5,M,False
696120,La Disco Resplandece,M,M,M,M,M,M,5,5,M,True
723271,Ay Vamos,NM,NM,NM,NM,NM,NM,0,5,NM,True
742150,Idilio,NM,NM,NM,NM,NM,NM,0,5,NM,True
743832,Dígale,NM,NM,NM,NM,NM,NM,0,5,NM,True
750136,El Infiernito,NM,NM,NM,NM,NM,NM,0,5,NM,True
753407,Triste Recuerdo,NM,NM,NM,NM,NM,NM,0,5,NM,True
765684,Tu Voz,NM,NM,NM,NM,NM,NM,0,5,NM,True
767349,El Sinaloense,NM,NM,NM,M,NM,NM,1,5,NM,False
776222,Gulliver,NM,NM,NM,NM,NM,NM,0,5,NM,True
784840,No Hay Ni Un Corazon Que Valga La Pena,NM,NM,NM,NM,NM,NM,0,5,NM,True
786679,El bar de la esquina,M,M,M,M,M,M,5,5,M,True
793644,Que no hay... (XXX),NM,NM,NM,NM,NM,NM,0,5,NM,True
793974,Duende,NM,M,NM,NM,NM,NM,1,5,NM,False
795087,Dame Tu Aire,NM,NM,NM,NM,NM,NM,0,5,NM,True
851722,Pídele Perdón,NM,NM,NM,NM,NM,NM,0,5,NM,True
855323,Mi Çltimo Deseo,NM,M,M,M,NM,M,4,5,M,False
863458,Cuando el Amor Se Acaba,NM,NM,NM,NM,NM,NM,0,5,NM,True
867562,Andrea,M,M,M,M,M,M,5,5,M,True
891933,Me muero por ti,M,NM,NM,NM,NM,NM,0,5,NM,True
900238,J.C.,NM,NM,NM,NM,NM,NM,0,5,NM,True
903762,Caballo,NM,NM,NM,NM,NM,NM,0,5,NM,True
906366,El Ruido,NM,NM,NM,NM,NM,NM,0,5,NM,True
915129,Tanta Tinta Tonta,NM,NM,NM,NM,NM,NM,0,5,NM,True
918413,Lo Siento Mi Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
923316,"Habbibi, Te Quiero",NM,NM,NM,NM,NM,M,1,5,NM,False
924587,El club de los humildes,NM,NM,NM,NM,NM,NM,0,5,NM,True
928595,Gavilán o Paloma,NM,NM,NM,NM,NM,NM,0,5,NM,True
931471,Sabes,NM,NM,NM,NM,NM,NM,0,5,NM,True
934961,Hace Tiempo,NM,NM,NM,NM,NM,NM,0,5,NM,True
958711,Ayer La Vi Por La Calle,M,NM,M,M,M,NM,3,5,M,False
959253,Naturaleza muerta,NM,M,M,M,M,M,5,5,M,True
971377,De Lo Que Te Has Perdido,NM,NM,NM,NM,NM,NM,0,5,NM,True
975798,Por Hablarle De Ti,NM,NM,NM,M,M,NM,2,5,M,False
983597,Guitarra,NM,NM,NM,NM,NM,NM,0,5,NM,True
998018,Dormir contigo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1002340,Indiana,M,NM,NM,NM,NM,NM,0,5,NM,True
1011392,Ella (Me Canse De Rogarle),M,M,M,M,M,M,5,5,M,True
1018992,Marta Tiene Un Marcapasos,NM,NM,M,NM,NM,NM,1,5,NM,False
1020102,El Ataque De Las Chicas Cocodrilo,NM,M,M,M,M,M,5,5,M,True
1020623,La Piñata,M,NM,M,NM,NM,M,2,5,M,False
1033789,Estos Celos,NM,NM,NM,NM,NM,NM,0,5,NM,True
1044174,Sin Tu Cariño,NM,NM,NM,NM,NM,NM,0,5,NM,True
1057382,Agua Que No Has De Beber,NM,NM,NM,NM,NM,NM,0,5,NM,True
1060748,Besándote,NM,NM,NM,NM,NM,NM,0,5,NM,True
1062199,Siente El Boom,M,M,M,M,M,M,5,5,M,True
1062691,Bulería,NM,NM,NM,NM,NM,NM,0,5,NM,True
1068839,El Día Que Me Quieras,NM,NM,NM,NM,NM,NM,0,5,NM,True
1073462,Un Hombre Busca Una Mujer,M,M,NM,M,M,NM,3,5,M,False
1087219,Desnuda,M,M,M,M,M,M,5,5,M,True
1089038,¿Por qué me habrás besado?,NM,NM,NM,NM,NM,NM,0,5,NM,True
1099296,Qué padre es la vida,NM,NM,NM,NM,NM,NM,0,5,NM,True
1110193,No es serio este cementerio,NM,NM,NM,NM,NM,NM,0,5,NM,True
1112904,Esclavo De Sus Besos,NM,NM,NM,NM,NM,NM,0,5,NM,True
1118320,Déjate Caer,NM,NM,NM,NM,NM,NM,0,5,NM,True
1122520,Amores a solas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1124486,Cuchillo y espada,NM,NM,NM,NM,NM,NM,0,5,NM,True
1141441,Toloache Pa– Mi Negra,NM,NM,NM,M,NM,M,2,5,M,False
1147560,Quiero,NM,NM,NM,NM,M,NM,1,5,NM,False
1152038,Dale Pascual,NM,NM,NM,NM,NM,NM,0,5,NM,True
1162447,Se Viene,NM,NM,NM,NM,NM,NM,0,5,NM,True
1164344,Sólo soy una persona,NM,NM,NM,NM,NM,NM,0,5,NM,True
1170347,Arrepentido,NM,NM,NM,NM,NM,NM,0,5,NM,True
1171663,Yo Vendo Unos Ojos Negros,NM,NM,NM,NM,NM,NM,0,5,NM,True
1175681,Mi Tenampa,NM,NM,M,NM,M,NM,2,5,M,False
1187006,Este Terco Corazón,M,M,M,NM,NM,M,3,5,M,False
1197679,Ya Es Muy Tarde,NM,NM,M,NM,NM,M,2,5,M,False
1200201,"Donde Estés, Con Quien Estés",NM,NM,NM,NM,NM,NM,0,5,NM,True
1212015,Era Bella,NM,NM,NM,NM,NM,NM,0,5,NM,True
1219837,Cría cuervos,M,NM,NM,NM,NM,NM,0,5,NM,True
1220356,Con El Alma En La Mano,NM,NM,NM,NM,NM,NM,0,5,NM,True
1222382,Me Dejaste Abandonado,M,M,NM,NM,NM,M,2,5,M,False
1223442,No quiero que me quieras,NM,NM,NM,NM,NM,M,1,5,NM,False
1231003,La Cumparsita,NM,NM,NM,NM,NM,NM,0,5,NM,True
1234193,Baila Morena,NM,M,M,NM,NM,NM,2,5,M,False
1237539,Bamboleo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1238262,El Cuadro II,NM,NM,NM,NM,NM,NM,0,5,NM,True
1244862,El Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1248144,Me Cuesta Tanto Olvidarte,NM,NM,NM,NM,NM,NM,0,5,NM,True
1248264,Camino De Guanajuato,NM,NM,NM,NM,NM,NM,0,5,NM,True
1251561,Por Esa Mujer,NM,NM,NM,NM,NM,NM,0,5,NM,True
1254654,No Más Lágrimas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1255065,¿Por Qué No Puedo Ser del Jet-Set?,M,NM,M,M,M,M,4,5,M,False
1256177,Bendecida 2,NM,NM,NM,NM,NM,NM,0,5,NM,True
1258738,Barco a Venus,NM,NM,NM,NM,NM,NM,0,5,NM,True
1259500,Me Colé en una Fiesta,M,M,M,NM,M,M,4,5,M,False
1262078,El Del Medio De Los Chichos,NM,NM,NM,NM,NM,NM,0,5,NM,True
1272256,Nunca Más,NM,NM,M,NM,NM,M,2,5,M,False
1273482,Ay Amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1291133,Desesperado,NM,M,M,M,M,M,5,5,M,True
1307771,Ella,NM,NM,NM,NM,NM,NM,0,5,NM,True
1308851,La Calle De Las Sirenas,NM,NM,NM,NM,NM,NM,0,5,NM,True
1327693,Mamma Mía,NM,NM,NM,NM,NM,NM,0,5,NM,True
1330702,Vuelveme A Querer,NM,NM,NM,NM,NM,NM,0,5,NM,True
1334686,La Cosquillita,M,NM,NM,NM,NM,NM,0,5,NM,True
1335471,Porque Aún Te Amo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1338544,Morenamía (Dueto 2007),M,M,M,M,M,M,5,5,M,True
1339036,A Los Ojos,NM,NM,NM,NM,NM,NM,0,5,NM,True
1344150,Partiendo La Pana,NM,M,M,NM,NM,M,3,5,M,False
1346351,Quién te crees tú,NM,M,M,M,NM,M,4,5,M,False
1353731,Necesito Decirte,NM,NM,NM,NM,NM,NM,0,5,NM,True
1360924,Tú Con Çl,NM,NM,NM,NM,NM,NM,0,5,NM,True
1362339,Como Un Vagabundo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1363044,Duele (crazy),NM,NM,NM,NM,NM,NM,0,5,NM,True
1363549,La Chispa Adecuada (Rarezas),M,NM,NM,NM,NM,M,1,5,NM,False
1365173,Inevitable,M,NM,NM,NM,M,NM,1,5,NM,False
1365739,A la sombra de una mentira,NM,NM,NM,NM,NM,NM,0,5,NM,True
1368903,Cruz de Olvido,NM,NM,NM,NM,NM,NM,0,5,NM,True
1378790,En Brazos De La Fiebre,NM,NM,NM,NM,NM,NM,0,5,NM,True
1380745,América,NM,NM,NM,NM,M,NM,1,5,NM,False
1383930,Mujer Contra Mujer,NM,M,M,NM,NM,NM,2,5,M,False
1394451,Enamoradisimo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1412207,Sueño Contigo,M,M,NM,M,M,NM,3,5,M,False
1412748,Ciudad oscura,NM,NM,NM,NM,NM,NM,0,5,NM,True
1431493,Lloraras,NM,NM,NM,M,NM,NM,1,5,NM,False
1438933,Cuanto te amo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1439658,Sr. Cobranza,NM,NM,NM,NM,NM,NM,0,5,NM,True
1440317,Qué Hay De Malo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1445085,Ni Me Viene Ni Me Va,NM,NM,NM,NM,NM,NM,0,5,NM,True
1449171,Ave María,NM,NM,NM,NM,NM,NM,0,5,NM,True
1461222,Un Mundo Raro,NM,NM,NM,NM,NM,M,1,5,NM,False
1462705,La Farsante,M,M,M,M,M,M,5,5,M,True
1480233,Bandido,NM,NM,NM,NM,NM,NM,0,5,NM,True
1480709,Divina de la Muerte,NM,NM,NM,NM,NM,NM,0,5,NM,True
1484216,Hemicraneal,NM,NM,NM,NM,NM,NM,0,5,NM,True
1487323,Nuestro Juramento,NM,NM,NM,NM,NM,NM,0,5,NM,True
1495867,Debajo del olivo,NM,NM,NM,NM,NM,NM,0,5,NM,True
1502872,Contigo en la Distancia,NM,NM,NM,NM,NM,NM,0,5,NM,True
1506951,Soldadito marinero,M,M,M,M,M,M,5,5,M,True
1509868,Tu Sonrisa,NM,NM,NM,NM,NM,NM,0,5,NM,True
1518259,Demonios,NM,NM,NM,NM,NM,NM,0,5,NM,True
1537945,Ojitos Rojos (Directo),M,NM,M,M,NM,NM,2,5,M,False
1543373,Enferma de amor,NM,NM,NM,NM,NM,NM,0,5,NM,True
1553915,Búscate un hombre que te quiera,NM,M,M,M,M,M,5,5,M,True
